ProviderNamespace,ResourceType,ModuleDisplayName,AlternativeNames,ModuleName,ParentModule,ModuleStatus,RepoURL,PublicRegistryReference,PrimaryModuleOwnerGHHandle,PrimaryModuleOwnerDisplayName,SecondaryModuleOwnerGHHandle,SecondaryModuleOwnerDisplayName,Description,Comments,FirstPublishedIn
Microsoft.Network,networkManagers/networkGroups,Azure Virtual Network Manager Network Groups,,avm-res-network-networkmanager//modules/network-group,avm-res-network-networkmanager,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-networkmanager/tree/HEAD/modules/network-group,https://registry.terraform.io/modules/Azure/avm-res-network-networkmanager/azurerm/0.3.0/submodules/network-group,MrRoundRobin,Robin Müller,,,Module to deploy Azure Virtual Network Manager Network Groups.,,2026-05
Microsoft.Network,networkManagers/routingConfigurations,Azure Virtual Network Manager Routing Configuration,,avm-res-network-networkmanager//modules/routing-configuration,avm-res-network-networkmanager,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-networkmanager/tree/HEAD/modules/routing-configuration,https://registry.terraform.io/modules/Azure/avm-res-network-networkmanager/azurerm/0.3.0/submodules/routing-configuration,MrRoundRobin,Robin Müller,,,Module to deploy Azure Virtual Network Manager Routing Configuration.,,2026-05
Microsoft.Network,networkManagers/scopeConnections,Azure Virtual Network Manager Scope Connection,,avm-res-network-networkmanager//modules/scope-connection,avm-res-network-networkmanager,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-networkmanager/tree/HEAD/modules/scope-connection,https://registry.terraform.io/modules/Azure/avm-res-network-networkmanager/azurerm/0.3.0/submodules/scope-connection,MrRoundRobin,Robin Müller,,,Module to deploy Azure Virtual Network Manager Scope Connection.,,2026-05
Microsoft.Network,networkManagers/securityAdminConfigurations,Azure Virtual Network Manager Security Admin Configuration,,avm-res-network-networkmanager//modules/security-admin-configuration,avm-res-network-networkmanager,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-networkmanager/tree/HEAD/modules/security-admin-configuration,https://registry.terraform.io/modules/Azure/avm-res-network-networkmanager/azurerm/0.3.0/submodules/security-admin-configuration,MrRoundRobin,Robin Müller,,,Module to deploy Azure Virtual Network Manager Security Admin Configuration.,,2026-05
Microsoft.Network,privateDnsZones/A,Private DNS A Record,,avm-res-network-privatednszone//modules/private_dns_a_record,avm-res-network-privatednszone,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-privatednszone/tree/HEAD/modules/private_dns_a_record,https://registry.terraform.io/modules/Azure/avm-res-network-privatednszone/azurerm/0.5.0/submodules/private_dns_a_record,MinHeinA,Min Hein Aung,,,This module is used to add DNS A record to an existing private DNS zone.,,2025-07
Microsoft.Network,privateDnsZones/AAAA,Private DNS AAAA Record,,avm-res-network-privatednszone//modules/private_dns_aaaa_record,avm-res-network-privatednszone,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-privatednszone/tree/HEAD/modules/private_dns_aaaa_record,https://registry.terraform.io/modules/Azure/avm-res-network-privatednszone/azurerm/0.5.0/submodules/private_dns_aaaa_record,MinHeinA,Min Hein Aung,,,This module is used to add DNS AAAA record to an existing private DNS zone.,,2025-07
Microsoft.Network,privateDnsZones/CNAME,Private DNS CNAME Record,,avm-res-network-privatednszone//modules/private_dns_cname_record,avm-res-network-privatednszone,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-privatednszone/tree/HEAD/modules/private_dns_cname_record,https://registry.terraform.io/modules/Azure/avm-res-network-privatednszone/azurerm/0.5.0/submodules/private_dns_cname_record,MinHeinA,Min Hein Aung,,,This module is used to add DNS CNAME record to an existing private DNS zone.,,2025-07
Microsoft.Network,privateDnsZones/MX,Private DNS MX Record,,avm-res-network-privatednszone//modules/private_dns_mx_record,avm-res-network-privatednszone,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-privatednszone/tree/HEAD/modules/private_dns_mx_record,https://registry.terraform.io/modules/Azure/avm-res-network-privatednszone/azurerm/0.5.0/submodules/private_dns_mx_record,MinHeinA,Min Hein Aung,,,This module is used to add DNS MX record to an existing private DNS zone.,,2025-07
Microsoft.Network,privateDnsZones/PTR,Private DNS PTR Record,,avm-res-network-privatednszone//modules/private_dns_ptr_record,avm-res-network-privatednszone,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-privatednszone/tree/HEAD/modules/private_dns_ptr_record,https://registry.terraform.io/modules/Azure/avm-res-network-privatednszone/azurerm/0.5.0/submodules/private_dns_ptr_record,MinHeinA,Min Hein Aung,,,This module is used to add DNS PTR record to an existing private DNS zone.,,2025-07
Microsoft.Network,privateDnsZones/SOA,Private DNS SOA Record,,avm-res-network-privatednszone//modules/private_dns_soa_record,avm-res-network-privatednszone,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-privatednszone/tree/HEAD/modules/private_dns_soa_record,https://registry.terraform.io/modules/Azure/avm-res-network-privatednszone/azurerm/0.5.0/submodules/private_dns_soa_record,MinHeinA,Min Hein Aung,,,This module is used to add DNS SOA record to an existing private DNS zone.,,2025-07
Microsoft.Network,privateDnsZones/SRV,Private DNS SRV Record,,avm-res-network-privatednszone//modules/private_dns_srv_record,avm-res-network-privatednszone,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-privatednszone/tree/HEAD/modules/private_dns_srv_record,https://registry.terraform.io/modules/Azure/avm-res-network-privatednszone/azurerm/0.5.0/submodules/private_dns_srv_record,MinHeinA,Min Hein Aung,,,This module is used to add DNS SRV record to an existing private DNS zone.,,2025-07
Microsoft.Network,privateDnsZones/TXT,Private DNS TXT Record,,avm-res-network-privatednszone//modules/private_dns_txt_record,avm-res-network-privatednszone,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-privatednszone/tree/HEAD/modules/private_dns_txt_record,https://registry.terraform.io/modules/Azure/avm-res-network-privatednszone/azurerm/0.5.0/submodules/private_dns_txt_record,MinHeinA,Min Hein Aung,,,This module is used to add DNS TXT record to an existing private DNS zone.,,2025-07
Microsoft.Network,privateDnsZones/virtualNetworkLinks,Private DNS Zone Virtual Network Link,,avm-res-network-privatednszone//modules/private_dns_virtual_network_link,avm-res-network-privatednszone,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-privatednszone/tree/HEAD/modules/private_dns_virtual_network_link,https://registry.terraform.io/modules/Azure/avm-res-network-privatednszone/azurerm/0.5.0/submodules/private_dns_virtual_network_link,MinHeinA,Min Hein Aung,,,This module is used to add a virtual network link to an existing private DNS zone.,,2025-07
Microsoft.Network,routeTables/routes,Route Table Route,,avm-res-network-routetable//modules/route,avm-res-network-routetable,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-routetable/tree/HEAD/modules/route,https://registry.terraform.io/modules/Azure/avm-res-network-routetable/azurerm/0.5.0/submodules/route,adammontlake,,,,Manages an Azure Route Table Route.,,2026-01
Microsoft.Network,trafficmanagerprofiles/AzureEndpoints,Azure Endpoint Submodule,,avm-res-network-trafficmanagerprofile//modules/azure_endpoint,avm-res-network-trafficmanagerprofile,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-trafficmanagerprofile/tree/HEAD/modules/azure_endpoint,https://registry.terraform.io/modules/Azure/avm-res-network-trafficmanagerprofile/azurerm/0.1.1/submodules/azure_endpoint,AnubhaR94,,,,"Deploys an Azure endpoint in a parent Traffic Manager profile, targeting an Azure resource URI.",,2026-02
Microsoft.Network,trafficmanagerprofiles/ExternalEndpoints,External Endpoint Submodule,,avm-res-network-trafficmanagerprofile//modules/external_endpoint,avm-res-network-trafficmanagerprofile,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-trafficmanagerprofile/tree/HEAD/modules/external_endpoint,https://registry.terraform.io/modules/Azure/avm-res-network-trafficmanagerprofile/azurerm/0.1.1/submodules/external_endpoint,AnubhaR94,,,,"Deploys an external endpoint in a parent Traffic Manager profile, targeting a fully-qualified DNS name or IP address.",,2026-02
Microsoft.Network,trafficmanagerprofiles/NestedEndpoints,Nested Endpoint Submodule,,avm-res-network-trafficmanagerprofile//modules/nested_endpoint,avm-res-network-trafficmanagerprofile,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-trafficmanagerprofile/tree/HEAD/modules/nested_endpoint,https://registry.terraform.io/modules/Azure/avm-res-network-trafficmanagerprofile/azurerm/0.1.1/submodules/nested_endpoint,AnubhaR94,,,,"Deploys a nested Traffic Manager endpoint targeting a child Traffic Manager profile, with a minimum number of available child endpoints.",,2026-02
Microsoft.Network,virtualNetworks/virtualNetworkPeerings,Azure Virtual Network Peering Module,,avm-res-network-virtualnetwork//modules/peering,avm-res-network-virtualnetwork,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-virtualnetwork/tree/HEAD/modules/peering,https://registry.terraform.io/modules/Azure/avm-res-network-virtualnetwork/azurerm/0.22.2/submodules/peering,jaredfholgate,Jared Holgate,,,This module is used to manage Azure Virtual Network Peerings.,,2025-07
Microsoft.Network,virtualNetworks/subnets,Azure Virtual Network Subnet Module,,avm-res-network-virtualnetwork//modules/subnet,avm-res-network-virtualnetwork,Available,https://github.com/Azure/terraform-azurerm-avm-res-network-virtualnetwork/tree/HEAD/modules/subnet,https://registry.terraform.io/modules/Azure/avm-res-network-virtualnetwork/azurerm/0.22.2/submodules/subnet,jaredfholgate,Jared Holgate,,,This module is used to manage Azure Virtual Network Subnets.,,2025-07
Microsoft.OperationsManagement,solutions,Azure Log Analytics Solution,,avm-res-operationalinsights-workspace//modules/log_analytics_solution,avm-res-operationalinsights-workspace,Available,https://github.com/Azure/terraform-azurerm-avm-res-operationalinsights-workspace/tree/HEAD/modules/log_analytics_solution,https://registry.terraform.io/modules/Azure/avm-res-operationalinsights-workspace/azurerm/0.5.1/submodules/log_analytics_solution,iarik0440,,,,Creates a Log Analytics Solution.,,2024-06
Microsoft.OperationalInsights,queryPacks,Query Packs Module,,avm-res-operationalinsights-workspace//modules/query_packs,avm-res-operationalinsights-workspace,Available,https://github.com/Azure/terraform-azurerm-avm-res-operationalinsights-workspace/tree/HEAD/modules/query_packs,https://registry.terraform.io/modules/Azure/avm-res-operationalinsights-workspace/azurerm/0.5.1/submodules/query_packs,iarik0440,,,,Deploys Azure Monitor Query Packs and Queries.,,2025-12
Oracle.Database,autonomousDatabases,Oracle Database Autonomous,,avm-res-oracledatabase-autonomous,n/a,Proposed,https://github.com/Azure/terraform-azurerm-avm-res-oracledatabase-autonomous,https://registry.terraform.io/modules/Azure/avm-res-oracledatabase-autonomous,sihbher,Gerardo Reyes,,,Intended Terraform resource module for Oracle Database Autonomous databases; implementation is not yet complete.,,
Microsoft.RecoveryServices,vaults/backupFabrics/protectionContainers/protectedItems,Backup Protected File Share,,avm-res-recoveryservices-vault//modules/backup_protected_file_share,avm-res-recoveryservices-vault,Available,https://github.com/Azure/terraform-azurerm-avm-res-recoveryservices-vault/tree/HEAD/modules/backup_protected_file_share,https://registry.terraform.io/modules/Azure/avm-res-recoveryservices-vault/azurerm/1.3.2/submodules/backup_protected_file_share,elsalvos,ABREG0.CESAR MSFT,,,Registers a storage account with a Recovery Services vault and enables Azure Backup protection for one Azure file share.,,2025-05
Microsoft.RecoveryServices,vaults/backupFabrics/protectionContainers/protectedItems,Backup Protected VM,,avm-res-recoveryservices-vault//modules/backup_protected_vm,avm-res-recoveryservices-vault,Available,https://github.com/Azure/terraform-azurerm-avm-res-recoveryservices-vault/tree/HEAD/modules/backup_protected_vm,https://registry.terraform.io/modules/Azure/avm-res-recoveryservices-vault/azurerm/1.3.2/submodules/backup_protected_vm,elsalvos,ABREG0.CESAR MSFT,,,Enables Azure Backup protection for an existing Azure IaaS virtual machine in a Recovery Services vault.,,2025-05
Microsoft.RecoveryServices,vaults/backupFabrics/protectionContainers/protectedItems,Backup Protected Workload,,avm-res-recoveryservices-vault//modules/backup_protected_workload,avm-res-recoveryservices-vault,Available,https://github.com/Azure/terraform-azurerm-avm-res-recoveryservices-vault/tree/HEAD/modules/backup_protected_workload,https://registry.terraform.io/modules/Azure/avm-res-recoveryservices-vault/azurerm/1.3.2/submodules/backup_protected_workload,elsalvos,ABREG0.CESAR MSFT,,,Protects SQL Server workloads on Azure virtual machines in a Recovery Services vault.,,2026-09
Microsoft.RecoveryServices,vaults/backupPolicies,File Share Backup Policy,,avm-res-recoveryservices-vault//modules/file_share_policy,avm-res-recoveryservices-vault,Available,https://github.com/Azure/terraform-azurerm-avm-res-recoveryservices-vault/tree/HEAD/modules/file_share_policy,https://registry.terraform.io/modules/Azure/avm-res-recoveryservices-vault/azurerm/1.3.2/submodules/file_share_policy,elsalvos,ABREG0.CESAR MSFT,,,Creates a file share backup policy in a Recovery Services vault.,,2025-01
Microsoft.RecoveryServices,vaults/replicationFabrics/replicationProtectionContainers/replicationProtectedItems,Site Recovery Replicated Virtual Machine,,avm-res-recoveryservices-vault//modules/site_recovery_replicated_vm,avm-res-recoveryservices-vault,Available,https://github.com/Azure/terraform-azurerm-avm-res-recoveryservices-vault/tree/HEAD/modules/site_recovery_replicated_vm,https://registry.terraform.io/modules/Azure/avm-res-recoveryservices-vault/azurerm/1.3.2/submodules/site_recovery_replicated_vm,elsalvos,ABREG0.CESAR MSFT,,,This module defines the configuration for Azure Site Recovery replicated virtual machines.,,2026-07
Microsoft.RecoveryServices,vaults/backupPolicies,Virtual Machine Backup Policy,,avm-res-recoveryservices-vault//modules/virtual_machine_policy,avm-res-recoveryservices-vault,Available,https://github.com/Azure/terraform-azurerm-avm-res-recoveryservices-vault/tree/HEAD/modules/virtual_machine_policy,https://registry.terraform.io/modules/Azure/avm-res-recoveryservices-vault/azurerm/1.3.2/submodules/virtual_machine_policy,elsalvos,ABREG0.CESAR MSFT,,,Creates a virtual machine backup policy in a Recovery Services vault.,,2025-01
Microsoft.RecoveryServices,vaults/backupPolicies,Workload Backup Policy,,avm-res-recoveryservices-vault//modules/workload_policy,avm-res-recoveryservices-vault,Available,https://github.com/Azure/terraform-azurerm-avm-res-recoveryservices-vault/tree/HEAD/modules/workload_policy,https://registry.terraform.io/modules/Azure/avm-res-recoveryservices-vault/azurerm/1.3.2/submodules/workload_policy,elsalvos,ABREG0.CESAR MSFT,,,Creates a workload backup policy in a Recovery Services vault.,,2025-01
Microsoft.Relay,namespaces/authorizationRules,Authorization Rule Submodule,,avm-res-relay-namespace//modules/authorization-rule,avm-res-relay-namespace,Available,https://github.com/Azure/terraform-azurerm-avm-res-relay-namespace/tree/HEAD/modules/authorization-rule,https://registry.terraform.io/modules/Azure/avm-res-relay-namespace/azurerm/0.1.1/submodules/authorization-rule,sujaypillai,Sujay Pillai,,,This submodule creates an authorization rule for an Azure Relay namespace.,,2026-01
Microsoft.Relay,namespaces/hybridConnections,Hybrid Connection Submodule,,avm-res-relay-namespace//modules/hybrid-connection,avm-res-relay-namespace,Available,https://github.com/Azure/terraform-azurerm-avm-res-relay-namespace/tree/HEAD/modules/hybrid-connection,https://registry.terraform.io/modules/Azure/avm-res-relay-namespace/azurerm/0.1.1/submodules/hybrid-connection,sujaypillai,Sujay Pillai,,,This submodule creates a hybrid connection for an Azure Relay namespace.,,2026-01
Microsoft.Relay,namespaces/networkRuleSets,Network Rule Set Submodule,,avm-res-relay-namespace//modules/network-rule-set,avm-res-relay-namespace,Available,https://github.com/Azure/terraform-azurerm-avm-res-relay-namespace/tree/HEAD/modules/network-rule-set,https://registry.terraform.io/modules/Azure/avm-res-relay-namespace/azurerm/0.1.1/submodules/network-rule-set,sujaypillai,Sujay Pillai,,,This submodule creates a network rule set for an Azure Relay namespace.,,2026-01
Microsoft.Relay,namespaces/wcfRelays,WCF Relay Submodule,,avm-res-relay-namespace//modules/wcf-relay,avm-res-relay-namespace,Available,https://github.com/Azure/terraform-azurerm-avm-res-relay-namespace/tree/HEAD/modules/wcf-relay,https://registry.terraform.io/modules/Azure/avm-res-relay-namespace/azurerm/0.1.1/submodules/wcf-relay,sujaypillai,Sujay Pillai,,,This submodule creates a WCF relay for an Azure Relay namespace.,,2026-01
Microsoft.Sql,servers/databases,Azure SQL Database,,avm-res-sql-server//modules/database,avm-res-sql-server,Available,https://github.com/Azure/terraform-azurerm-avm-res-sql-server/tree/HEAD/modules/database,https://registry.terraform.io/modules/Azure/avm-res-sql-server/azurerm/0.2.1/submodules/database,abhishekaryams,Abhishek Arya,,,This module is used to create Azure SQL Databases.,,2024-09
Microsoft.Sql,servers/elasticPools,Azure SQL Elastic Pool,,avm-res-sql-server//modules/elasticpool,avm-res-sql-server,Available,https://github.com/Azure/terraform-azurerm-avm-res-sql-server/tree/HEAD/modules/elasticpool,https://registry.terraform.io/modules/Azure/avm-res-sql-server/azurerm/0.2.1/submodules/elasticpool,abhishekaryams,Abhishek Arya,,,This module is used to create Azure SQL Elastic Pools.,,2024-09
Microsoft.Storage,storageAccounts/blobServices,Storage Account Blob Service,,avm-res-storage-storageaccount//modules/blob_service,avm-res-storage-storageaccount,Available,https://github.com/Azure/terraform-azurerm-avm-res-storage-storageaccount/tree/HEAD/modules/blob_service,https://registry.terraform.io/modules/Azure/avm-res-storage-storageaccount/azurerm/0.10.0/submodules/blob_service,chinthakaru,Chinthaka Rupasinghe,,,"Configures storage account blob service properties including versioning, change feed, soft-delete retention, point-in-time restore, access tracking, and CORS rules.",,2026-05
Microsoft.Storage,storageAccounts/blobServices/containers,Storage Account Blob Container,,avm-res-storage-storageaccount//modules/container,avm-res-storage-storageaccount,Available,https://github.com/Azure/terraform-azurerm-avm-res-storage-storageaccount/tree/HEAD/modules/container,https://registry.terraform.io/modules/Azure/avm-res-storage-storageaccount/azurerm/0.10.0/submodules/container,chinthakaru,Chinthaka Rupasinghe,,,Manages a blob container in an Azure Storage Account.,,2026-05
Microsoft.Storage,storageAccounts/blobServices/containers,Storage Account Data Lake Gen2 Filesystem,,avm-res-storage-storageaccount//modules/data_lake_filesystem,avm-res-storage-storageaccount,Available,https://github.com/Azure/terraform-azurerm-avm-res-storage-storageaccount/tree/HEAD/modules/data_lake_filesystem,https://registry.terraform.io/modules/Azure/avm-res-storage-storageaccount/azurerm/0.10.0/submodules/data_lake_filesystem,chinthakaru,Chinthaka Rupasinghe,,,Manages a Data Lake Gen2 filesystem backed by a storage account blob container.,,2026-05
Microsoft.Storage,storageAccounts/fileServices,Storage Account File Service,,avm-res-storage-storageaccount//modules/file_service,avm-res-storage-storageaccount,Available,https://github.com/Azure/terraform-azurerm-avm-res-storage-storageaccount/tree/HEAD/modules/file_service,https://registry.terraform.io/modules/Azure/avm-res-storage-storageaccount/azurerm/0.10.0/submodules/file_service,chinthakaru,Chinthaka Rupasinghe,,,Configures file service properties for an Azure Storage Account.,,2026-05
Microsoft.Storage,storageAccounts/localUsers,Storage Account Local User,,avm-res-storage-storageaccount//modules/local_user,avm-res-storage-storageaccount,Available,https://github.com/Azure/terraform-azurerm-avm-res-storage-storageaccount/tree/HEAD/modules/local_user,https://registry.terraform.io/modules/Azure/avm-res-storage-storageaccount/azurerm/0.10.0/submodules/local_user,chinthakaru,Chinthaka Rupasinghe,,,Manages a local user in an Azure Storage Account.,,2026-05
Microsoft.Storage,storageAccounts/managementPolicies,Storage Account Management Policy,,avm-res-storage-storageaccount//modules/management_policy,avm-res-storage-storageaccount,Available,https://github.com/Azure/terraform-azurerm-avm-res-storage-storageaccount/tree/HEAD/modules/management_policy,https://registry.terraform.io/modules/Azure/avm-res-storage-storageaccount/azurerm/0.10.0/submodules/management_policy,chinthakaru,Chinthaka Rupasinghe,,,Manages the lifecycle-management policy for an Azure Storage Account.,,2026-05
Microsoft.Storage,storageAccounts/queueServices/queues,Storage Account Queue,,avm-res-storage-storageaccount//modules/queue,avm-res-storage-storageaccount,Available,https://github.com/Azure/terraform-azurerm-avm-res-storage-storageaccount/tree/HEAD/modules/queue,https://registry.terraform.io/modules/Azure/avm-res-storage-storageaccount/azurerm/0.10.0/submodules/queue,chinthakaru,Chinthaka Rupasinghe,,,Manages a queue in an Azure Storage Account.,,2026-05
Microsoft.Storage,storageAccounts/queueServices,Storage Account Queue Service,,avm-res-storage-storageaccount//modules/queue_service,avm-res-storage-storageaccount,Available,https://github.com/Azure/terraform-azurerm-avm-res-storage-storageaccount/tree/HEAD/modules/queue_service,https://registry.terraform.io/modules/Azure/avm-res-storage-storageaccount/azurerm/0.10.0/submodules/queue_service,chinthakaru,Chinthaka Rupasinghe,,,Configures queue service properties for an Azure Storage Account.,,2026-05
Microsoft.Storage,storageAccounts/fileServices/shares,Storage Account File Share,,avm-res-storage-storageaccount//modules/share,avm-res-storage-storageaccount,Available,https://github.com/Azure/terraform-azurerm-avm-res-storage-storageaccount/tree/HEAD/modules/share,https://registry.terraform.io/modules/Azure/avm-res-storage-storageaccount/azurerm/0.10.0/submodules/share,chinthakaru,Chinthaka Rupasinghe,,,Manages a file share in an Azure Storage Account.,,2026-05
Microsoft.Storage,storageAccounts/blobServices,Storage Account Static Website,,avm-res-storage-storageaccount//modules/static_website,avm-res-storage-storageaccount,Available,https://github.com/Azure/terraform-azurerm-avm-res-storage-storageaccount/tree/HEAD/modules/static_website,https://registry.terraform.io/modules/Azure/avm-res-storage-storageaccount/azurerm/0.10.0/submodules/static_website,chinthakaru,Chinthaka Rupasinghe,,,Configures static-website hosting on the blob service of an Azure Storage Account.,,2026-05
Microsoft.Storage,storageAccounts/tableServices/tables,Storage Account Table,,avm-res-storage-storageaccount//modules/table,avm-res-storage-storageaccount,Available,https://github.com/Azure/terraform-azurerm-avm-res-storage-storageaccount/tree/HEAD/modules/table,https://registry.terraform.io/modules/Azure/avm-res-storage-storageaccount/azurerm/0.10.0/submodules/table,chinthakaru,Chinthaka Rupasinghe,,,Manages a table in an Azure Storage Account.,,2026-05
Microsoft.Storage,storageAccounts/tableServices,Storage Account Table Service,,avm-res-storage-storageaccount//modules/table_service,avm-res-storage-storageaccount,Available,https://github.com/Azure/terraform-azurerm-avm-res-storage-storageaccount/tree/HEAD/modules/table_service,https://registry.terraform.io/modules/Azure/avm-res-storage-storageaccount/azurerm/0.10.0/submodules/table_service,chinthakaru,Chinthaka Rupasinghe,,,Configures table service properties for an Azure Storage Account.,,2026-05
Microsoft.Web,hostingEnvironments/configurations,Custom DNS Suffix Configuration,,avm-res-web-hostingenvironment//modules/custom_dns_suffix_configuration,avm-res-web-hostingenvironment,Available,https://github.com/Azure/terraform-azurerm-avm-res-web-hostingenvironment/tree/HEAD/modules/custom_dns_suffix_configuration,https://registry.terraform.io/modules/Azure/avm-res-web-hostingenvironment/azurerm/2.0.1/submodules/custom_dns_suffix_configuration,matt-FFFFFF,Matt White,,,This sub-module configures a custom DNS suffix for an App Service Environment (ASE) using the `Microsoft.Web/hostingEnvironments/configurations` API with the `customdnssuffix` configuration name.,,2026-03
Microsoft.Web,hostingEnvironments/configurations,Networking Configuration,,avm-res-web-hostingenvironment//modules/networking_configuration,avm-res-web-hostingenvironment,Available,https://github.com/Azure/terraform-azurerm-avm-res-web-hostingenvironment/tree/HEAD/modules/networking_configuration,https://registry.terraform.io/modules/Azure/avm-res-web-hostingenvironment/azurerm/2.0.1/submodules/networking_configuration,matt-FFFFFF,Matt White,,,This sub-module configures the networking settings for an App Service Environment (ASE) using the `Microsoft.Web/hostingEnvironments/configurations` API with the `networking` configuration name.,,2026-03
Microsoft.Web,certificates,App Service certificate,,avm-res-web-site//modules/certificate,avm-res-web-site,Available,https://github.com/Azure/terraform-azurerm-avm-res-web-site/tree/HEAD/modules/certificate,https://registry.terraform.io/modules/Azure/avm-res-web-site/azurerm/0.23.0/submodules/certificate,donovm4,Donovan McCoy,,,"This submodule manages an App Service certificate (`Microsoft.Web/certificates`). The certificate can either be sourced from Azure Key Vault (recommended, supports auto-renewal) or uploaded inline as a base64-encoded PFX blob.",,2026-04
Microsoft.Web,sites/config,App Service app settings,,avm-res-web-site//modules/config_appsettings,avm-res-web-site,Available,https://github.com/Azure/terraform-azurerm-avm-res-web-site/tree/HEAD/modules/config_appsettings,https://registry.terraform.io/modules/Azure/avm-res-web-site/azurerm/0.23.0/submodules/config_appsettings,donovm4,Donovan McCoy,,,"This submodule manages the app settings configuration (`Microsoft.Web/sites/config`, name: `appsettings`) for an Azure App Service site.",,2026-02
Microsoft.Web,sites/config,App Service authentication settings,,avm-res-web-site//modules/config_authsettings,avm-res-web-site,Available,https://github.com/Azure/terraform-azurerm-avm-res-web-site/tree/HEAD/modules/config_authsettings,https://registry.terraform.io/modules/Azure/avm-res-web-site/azurerm/0.23.0/submodules/config_authsettings,donovm4,Donovan McCoy,,,"This submodule manages the authentication settings configuration (`Microsoft.Web/sites/config`, name: `authsettings`) for an Azure App Service site.",,2026-02
Microsoft.Web,sites/config,App Service authentication settings V2,,avm-res-web-site//modules/config_authsettingsv2,avm-res-web-site,Available,https://github.com/Azure/terraform-azurerm-avm-res-web-site/tree/HEAD/modules/config_authsettingsv2,https://registry.terraform.io/modules/Azure/avm-res-web-site/azurerm/0.23.0/submodules/config_authsettingsv2,donovm4,Donovan McCoy,,,"This submodule manages the authentication settings V2 configuration (`Microsoft.Web/sites/config`, name: `authsettingsV2`) for an Azure App Service site.",,2026-02
Microsoft.Web,sites/config,App Service Azure Storage mounts,,avm-res-web-site//modules/config_azurestorageaccounts,avm-res-web-site,Available,https://github.com/Azure/terraform-azurerm-avm-res-web-site/tree/HEAD/modules/config_azurestorageaccounts,https://registry.terraform.io/modules/Azure/avm-res-web-site/azurerm/0.23.0/submodules/config_azurestorageaccounts,donovm4,Donovan McCoy,,,"This submodule manages the Azure Storage Accounts mount configuration (`Microsoft.Web/sites/config`, name: `azurestorageaccounts`) for an Azure App Service site.",,2026-02
Microsoft.Web,sites/config,App Service backup configuration,,avm-res-web-site//modules/config_backup,avm-res-web-site,Available,https://github.com/Azure/terraform-azurerm-avm-res-web-site/tree/HEAD/modules/config_backup,https://registry.terraform.io/modules/Azure/avm-res-web-site/azurerm/0.23.0/submodules/config_backup,donovm4,Donovan McCoy,,,"This submodule manages the backup configuration (`Microsoft.Web/sites/config`, name: `backup`) for an Azure App Service site.",,2026-02
Microsoft.Web,sites/config,App Service connection strings,,avm-res-web-site//modules/config_connectionstrings,avm-res-web-site,Available,https://github.com/Azure/terraform-azurerm-avm-res-web-site/tree/HEAD/modules/config_connectionstrings,https://registry.terraform.io/modules/Azure/avm-res-web-site/azurerm/0.23.0/submodules/config_connectionstrings,donovm4,Donovan McCoy,,,"This submodule manages the connection strings configuration (`Microsoft.Web/sites/config`, name: `connectionstrings`) for an Azure App Service site.",,2026-02
Microsoft.Web,sites/config,App Service logging configuration,,avm-res-web-site//modules/config_logs,avm-res-web-site,Available,https://github.com/Azure/terraform-azurerm-avm-res-web-site/tree/HEAD/modules/config_logs,https://registry.terraform.io/modules/Azure/avm-res-web-site/azurerm/0.23.0/submodules/config_logs,donovm4,Donovan McCoy,,,"This submodule manages the logging configuration (`Microsoft.Web/sites/config`, name: `logs`) for an Azure App Service site.",,2026-02
Microsoft.Web,sites/config,App Service metadata configuration,,avm-res-web-site//modules/config_metadata,avm-res-web-site,Available,https://github.com/Azure/terraform-azurerm-avm-res-web-site/tree/HEAD/modules/config_metadata,https://registry.terraform.io/modules/Azure/avm-res-web-site/azurerm/0.23.0/submodules/config_metadata,donovm4,Donovan McCoy,,,"This submodule manages the metadata configuration (`Microsoft.Web/sites/config`, name: `metadata`) for an Azure App Service site.",,2026-03
Microsoft.Web,sites/config,App Service sticky slot configuration names,,avm-res-web-site//modules/config_slotconfignames,avm-res-web-site,Available,https://github.com/Azure/terraform-azurerm-avm-res-web-site/tree/HEAD/modules/config_slotconfignames,https://registry.terraform.io/modules/Azure/avm-res-web-site/azurerm/0.23.0/submodules/config_slotconfignames,donovm4,Donovan McCoy,,,"This submodule manages the sticky slot configuration names (`Microsoft.Web/sites/config`, name: `slotConfigNames`) for an Azure App Service site.",,2026-02
